time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
2.399,99.99999982848011,10.000005976471584,2.0,0.15,64.44737563342579
2.4,99.99999983147693,10.00000591244234,2.0,0.15,64.44737563102856
2.4010000000000002,99.99999983444158,10.000005848848224,2.0,0.15,64.44737562864724
2.402,99.99999983737429,10.000005785689092,2.0,0.15,64.44737562628036
2.403,99.99999984027527,10.000005722964168,2.0,0.15,64.44737562392935
2.404,99.99999984314474,10.000005660673217,2.0,0.15,64.4473756215942
2.4050000000000002,99.99999984598291,10.000005598815944,2.0,0.15,64.44737561927344
2.406,99.99999984879003,10.000005537391438,2.0,0.15,64.44737561696849
2.407,99.99999985156629,10.00000547639931,2.0,0.15,64.44737561467784
2.408,99.99999985431191,10.000005415838544,2.0,0.15,64.44737561240291
2.4090000000000003,99.9999998570271,10.000005355708664,2.0,0.15,64.44737561014367
2.41,99.9999998597121,10.000005296009146,2.0,0.15,64.44737560790007
2.411,99.99999986236712,10.0000052367394,2.0,0.15,64.44737560567064
2.412,99.99999986499238,10.000005177898228,2.0,0.15,64.44737560345675
2.4130000000000003,99.99999986758807,10.000005119484952,2.0,0.15,64.44737560125688
2.414,99.99999987015444,10.000005061498268,2.0,0.15,64.44737559907388
2.415,99.99999987269167,10.00000500393798,2.0,0.15,64.4473755969048
2.416,99.9999998752,10.000004946802697,2.0,0.15,64.4473755947525
2.4170000000000003,99.99999987767964,10.000004890092125,2.0,0.15,64.447375592614
2.418,99.9999998801308,10.000004833804766,2.0,0.15,64.44737559049067
2.419,99.9999998825537,10.000004777939653,2.0,0.15,64.44737558838243
2.42,99.99999988494854,10.000004722495776,2.0,0.15,64.44737558628921
2.4210000000000003,99.99999988731554,10.000004667472064,2.0,0.15,64.44737558421095
2.422,99.99999988965492,10.000004612867407,2.0,0.15,64.44737558214753
2.423,99.99999989196687,10.000004558680635,2.0,0.15,64.44737558009889
2.424,99.9999998942516,10.000004504910546,2.0,0.15,64.4473755780664
2.4250000000000003,99.99999989650935,10.000004451556457,2.0,0.15,64.44737557604854
2.426,99.9999998987403,10.000004398617063,2.0,0.15,64.44737557404375
2.427,99.99999990094467,10.000004346090423,2.0,0.15,64.44737557205626
2.428,99.99999990312267,10.000004293976286,2.0,0.15,64.44737557008168
2.4290000000000003,99.9999999052745,10.000004242272622,2.0,0.15,64.44737556812277
2.43,99.99999990740038,10.000004190978508,2.0,0.15,64.44737556617798
2.431,99.9999999095005,10.000004140092392,2.0,0.15,64.44737556424867
2.432,99.99999991157507,10.000004089613249,2.0,0.15,64.4473755623333
2.433,99.99999991362431,10.000004039539435,2.0,0.15,64.4473755604332
2.434,99.9999999156484,10.000003989869828,2.0,0.15,64.44737555854681
2.435,99.99999991764756,10.000003940602689,2.0,0.15,64.44737555667545
2.436,99.99999991962197,10.000003891736792,2.0,0.15,64.44737555481905
2.437,99.99999992157186,10.000003843270887,2.0,0.15,64.44737555297748
2.438,99.99999992349741,10.000003795203655,2.0,0.15,64.44737555114918
2.439,99.99999992539884,10.000003747533157,2.0,0.15,64.44737554933546
2.44,99.99999992727633,10.000003700257988,2.0,0.15,64.44737554753621
2.441,99.9999999291301,10.000003653376691,2.0,0.15,64.4473755457513
2.442,99.99999993096033,10.000003606887756,2.0,0.15,64.44737554398063
2.443,99.99999993276722,10.000003560789642,2.0,0.15,64.44737554222405
2.444,99.99999993455098,10.000003515080742,2.0,0.15,64.44737554048145
2.445,99.9999999363118,10.000003469759413,2.0,0.15,64.44737553875267
2.446,99.99999993804985,10.000003424823957,2.0,0.15,64.44737553703905
2.447,99.99999993976536,10.000003380273217,2.0,0.15,64.44737553533903
2.448,99.99999994145851,10.000003336105395,2.0,0.15,64.44737553365248
2.449,99.9999999431295,10.00000329231866,2.0,0.15,64.44737553197922
2.45,99.9999999447785,10.000003248911131,2.0,0.15,64.44737553032057
2.451,99.99999994640571,10.00000320588145,2.0,0.15,64.44737552867642
2.452,99.99999994801132,10.000003163228216,2.0,0.15,64.44737552704518
2.453,99.99999994959553,10.000003120949415,2.0,0.15,64.44737552542817
2.454,99.99999995115853,10.000003079043552,2.0,0.15,64.44737552382378
2.455,99.99999995270049,10.000003037508506,2.0,0.15,64.4473755222333
2.456,99.99999995422161,10.000002996342694,2.0,0.15,64.4473755206566
2.457,99.99999995572207,10.000002955544485,2.0,0.15,64.44737551909355
2.458,99.99999995720206,10.000002915112198,2.0,0.15,64.44737551754255
2.459,99.99999995866176,10.000002875043538,2.0,0.15,64.44737551600633
2.46,99.99999996010135,10.000002835337318,2.0,0.15,64.44737551448331
2.461,99.99999996152101,10.000002795991715,2.0,0.15,64.44737551297335
2.462,99.99999996292094,10.00000275700487,2.0,0.15,64.4473755114763
2.463,99.9999999643013,10.000002718374873,2.0,0.15,64.44737550999199
2.464,99.99999996566227,10.00000268009978,2.0,0.15,64.44737550852172
2.465,99.99999996700403,10.000002642178174,2.0,0.15,64.44737550706391
2.466,99.99999996832676,10.00000260460802,2.0,0.15,64.44737550561986
2.467,99.99999996963065,10.000002567387808,2.0,0.15,64.44737550418796
2.468,99.99999997091587,10.00000253051541,2.0,0.15,64.44737550276804
2.469,99.99999997218258,10.000002493988646,2.0,0.15,64.44737550136138
2.47,99.99999997343096,10.000002457805877,2.0,0.15,64.44737549996785
2.471,99.9999999746612,10.000002421965426,2.0,0.15,64.44737549858729
2.472,99.99999997587344,10.000002386465567,2.0,0.15,64.44737549721809
2.473,99.99999997706787,10.000002351303944,2.0,0.15,64.44737549586299
2.474,99.99999997824467,10.000002316479323,2.0,0.15,64.44737549451894
2.475,99.999999979404,10.00000228198926,2.0,0.15,64.44737549318721
2.476,99.99999998054602,10.000002247831864,2.0,0.15,64.4473754918691
2.477,99.99999998167091,10.00000221400576,2.0,0.15,64.44737549056156
2.478,99.99999998277883,10.000002180508387,2.0,0.15,64.4473754892673
2.479,99.99999998386994,10.000002147338295,2.0,0.15,64.44737548798474
2.48,99.99999998494442,10.000002114493414,2.0,0.15,64.44737548671516
2.481,99.99999998600242,10.000002081972202,2.0,0.15,64.4473754854555
2.482,99.9999999870441,10.000002049771926,2.0,0.15,64.44737548420991
2.483,99.99999998806965,10.000002017891545,2.0,0.15,64.44737548297539
2.484,99.99999998907919,10.00000198632882,2.0,0.15,64.44737548175172
2.485,99.9999999900729,10.000001955081467,2.0,0.15,64.44737548054167
2.486,99.99999999105093,10.000001924148322,2.0,0.15,64.44737547934217
2.487,99.99999999201344,10.000001893527017,2.0,0.15,64.44737547815451
2.488,99.99999999296061,10.00000186321573,2.0,0.15,64.44737547697852
2.489,99.99999999389257,10.000001833212592,2.0,0.15,64.44737547581258
2.49,99.99999999480949,10.000001803515108,2.0,0.15,64.4473754746594
2.491,99.9999999957115,10.000001774121914,2.0,0.15,64.4473754735174
2.492,99.99999999659877,10.000001745031023,2.0,0.15,64.44737547238641
2.493,99.99999999747146,10.000001716240412,2.0,0.15,64.44737547126772
2.494,99.99999999832971,10.000001687748586,2.0,0.15,64.44737547015826
2.495,99.99999999917367,10.00000165955286,2.0,0.15,64.44737546906074
2.496,100.00000000000348,10.000001631651667,2.0,0.15,64.44737546797502
2.497,100.00000000081931,10.000001604043396,2.0,0.15,64.44737546689949
2.498,100.00000000162129,10.000001576725818,2.0,0.15,64.44737546583396
2.499,100.00000000240956,10.000001549696677,2.0,0.15,64.44737546478116
2.5,100.0000000031843,10.000001522954824,2.0,0.15,64.44737546373807
2.501,100.00000000394562,10.000001496497914,2.0,0.15,64.44737546270447
2.5020000000000002,100.00000000469366,10.000001470323568,2.0,0.15,64.44737546168311
2.503,100.00000000542859,10.000001444430533,2.0,0.15,64.44737546067239
2.504,100.00000000615053,10.000001418816929,2.0,0.15,64.4473754596707
2.505,100.00000000685964,10.000001393480266,2.0,0.15,64.44737545868074
2.5060000000000002,100.00000000755604,10.000001368419172,2.0,0.15,64.44737545769947
2.507,100.00000000823987,10.000001343631078,2.0,0.15,64.44737545672959
2.508,100.00000000891127,10.000001319114542,2.0,0.15,64.44737545577097
2.509,100.00000000957039,10.00000129486808,2.0,0.15,64.44737545482054
2.5100000000000002,100.00000001021733,10.00000127088901,2.0,0.15,64.44737545388104
2.511,100.00000001085226,10.000001247175785,2.0,0.15,64.44737545295229
2.512,100.00000001147531,10.00000122372681,2.0,0.15,64.4473754520327
2.513,100.0000000120866,10.000001200539877,2.0,0.15,64.44737545112208
2.5140000000000002,100.00000001268627,10.000001177612747,2.0,0.15,64.44737545022171
2.515,100.00000001327444,10.000001154943726,2.0,0.15,64.44737544933143
2.516,100.00000001385125,10.000001132531079,2.0,0.15,64.44737544845108
2.517,100.00000001441683,10.000001110373038,2.0,0.15,64.44737544758051
2.5180000000000002,100.00000001497129,10.000001088467798,2.0,0.15,64.4473754467181
2.519,100.00000001551477,10.000001066812944,2.0,0.15,64.44737544586657
2.52,100.00000001604741,10.000001045407183,2.0,0.15,64.44737544502433
2.521,100.00000001656932,10.000001024248606,2.0,0.15,64.44737544418976
2.5220000000000002,100.00000001708061,10.000001003334692,2.0,0.15,64.44737544336557
2.523,100.00000001758143,10.000000982664057,2.0,0.15,64.44737544255163
2.524,100.00000001807189,10.000000962235264,2.0,0.15,64.44737544174488
2.525,100.0000000185521,10.000000942045695,2.0,0.15,64.44737544094804
2.5260000000000002,100.0000000190222,10.000000922093859,2.0,0.15,64.44737544016095
2.527,100.00000001948229,10.000000902378227,2.0,0.15,64.44737543938204
2.528,100.0000000199325,10.000000882896671,2.0,0.15,64.44737543861257
2.529,100.00000002037295,10.000000863647585,2.0,0.15,64.44737543785092
2.5300000000000002,100.00000002080375,10.000000844628769,2.0,0.15,64.4473754370984
2.531,100.00000002122503,10.000000825838573,2.0,0.15,64.44737543635483
2.532,100.0000000216369,10.000000807275299,2.0,0.15,64.44737543561861
2.533,100.00000002203944,10.000000788936655,2.0,0.15,64.44737543489248
2.5340000000000003,100.00000002243281,10.000000770821472,2.0,0.15,64.44737543417484
2.535,100.0000000228171,10.000000752927962,2.0,0.15,64.4473754334641
2.536,100.00000002319243,10.000000735253739,2.0,0.15,64.44737543276297
2.537,100.0000000235589,10.000000717797539,2.0,0.15,64.44737543206986
2.5380000000000003,100.00000002391661,10.000000700557486,2.0,0.15,64.44737543138461
2.539,100.0000000242657,10.00000068353168,2.0,0.15,64.44737543070852
2.54,100.00000002460625,10.000000666718755,2.0,0.15,64.44737543003853
2.541,100.00000002493839,10.000000650116178,2.0,0.15,64.44737542937884
2.5420000000000003,100.0000000252622,10.000000633723111,2.0,0.15,64.44737542872494
2.543,100.00000002557779,10.000000617536953,2.0,0.15,64.44737542808103
2.544,100.00000002588529,10.00000060155681,2.0,0.15,64.44737542744407
2.545,100.00000002618476,10.0000005857806,2.0,0.15,64.4473754268139
2.5460000000000003,100.00000002647634,10.00000057020621,2.0,0.15,64.44737542619326
2.547,100.00000002676012,10.000000554832662,2.0,0.15,64.44737542557912
2.548,100.0000000270362,10.000000539657794,2.0,0.15,64.44737542497276
2.549,100.00000002730467,10.000000524679985,2.0,0.15,64.44737542437404
2.5500000000000003,100.00000002756563,10.00000050989759,2.0,0.15,64.44737542378282
2.551,100.0000000278192,10.000000495308944,2.0,0.15,64.44737542319893
2.552,100.00000002806546,10.000000480912341,2.0,0.15,64.44737542262224
2.553,100.00000002830451,10.000000466706057,2.0,0.15,64.44737542205259
2.5540000000000003,100.00000002853645,10.00000045268834,2.0,0.15,64.44737542148982
2.555,100.00000002876136,10.000000438857406,2.0,0.15,64.44737542093526
2.556,100.00000002897936,10.000000425212036,2.0,0.15,64.4473754203873
2.557,100.00000002919052,10.000000411750387,2.0,0.15,64.4473754198458
2.5580000000000003,100.00000002939493,10.000000398470602,2.0,0.15,64.44737541931205
2.559,100.0000000295927,10.00000038537138,2.0,0.15,64.44737541878594
2.56,100.0000000297839,10.000000372451376,2.0,0.15,64.44737541826441
2.561,100.00000002996865,10.000000359708084,2.0,0.15,64.44737541775166
2.562,100.000000030147,10.000000347140697,2.0,0.15,64.44737541724466
2.563,100.00000003031907,10.000000334747225,2.0,0.15,64.4473754167447
2.564,100.00000003048493,10.000000322526237,2.0,0.15,64.44737541625167
2.565,100.00000003064467,10.000000310476272,2.0,0.15,64.44737541576542
2.566,100.00000003079838,10.000000298595845,2.0,0.15,64.44737541528436
2.567,100.00000003094614,10.000000286882866,2.0,0.15,64.44737541481123
2.568,100.00000003108804,10.000000275336388,2.0,0.15,64.44737541434303
2.569,100.00000003122415,10.000000263954274,2.0,0.15,64.44737541388248
2.57,100.00000003135456,10.000000252735518,2.0,0.15,64.44737541342805
2.571,100.00000003147936,10.000000241678523,2.0,0.15,64.44737541297957
2.572,100.00000003159863,10.000000230781652,2.0,0.15,64.44737541253691
2.573,100.00000003171245,10.000000220043264,2.0,0.15,64.44737541209993
2.574,100.00000003182089,10.000000209461685,2.0,0.15,64.44737541166994
2.575,100.00000003192403,10.000000199035792,2.0,0.15,64.44737541124536
2.576,100.00000003202196,10.000000188763872,2.0,0.15,64.44737541082752
2.577,100.00000003211474,10.000000178644758,2.0,0.15,64.44737541041484
2.578,100.00000003220246,10.000000168676683,2.0,0.15,64.44737541000863
2.579,100.00000003228519,10.000000158858445,2.0,0.15,64.44737540960732
2.58,100.000000032363,10.000000149188232,2.0,0.15,64.44737540921368
2.581,100.00000003243598,10.000000139665376,2.0,0.15,64.44737540882323
2.582,100.00000003250419,10.000000130287445,2.0,0.15,64.44737540844018
2.583,100.00000003256771,10.000000121053723,2.0,0.15,64.44737540806152
2.584,100.00000003262662,10.000000111962306,2.0,0.15,64.44737540768855
2.585,100.00000003268097,10.00000010301187,2.0,0.15,64.44737540732116
2.586,100.00000003273084,10.00000009420105,2.0,0.15,64.44737540695922
2.587,100.0000000327763,10.00000008552848,2.0,0.15,64.44737540660407
2.588,100.00000003281743,10.000000076993334,2.0,0.15,64.44737540625269
2.589,100.00000003285427,10.000000068593609,2.0,0.15,64.4473754059064
2.59,100.00000003288693,10.000000060327876,2.0,0.15,64.44737540556652
2.591,100.00000003291545,10.00000005219525,2.0,0.15,64.44737540523003
2.592,100.00000003293991,10.000000044193682,2.0,0.15,64.4473754048997
2.593,100.00000003296036,10.000000036322245,2.0,0.15,64.44737540457396
2.594,100.00000003297687,10.000000028579425,2.0,0.15,64.44737540425415
2.595,100.00000003298952,10.000000020964258,2.0,0.15,64.44737540393871
2.596,100.00000003299836,10.000000013475194,2.0,0.15,64.4473754036275
2.597,100.00000003300345,10.000000006110653,2.0,0.15,64.44737540332187
2.598,100.00000003300485,9.99999999886963,2.0,0.15,64.44737540302171
2.599,100.00000003300264,9.99999999175109,2.0,0.15,64.44737540272546
2.6,100.00000003299687,9.999999984753405,2.0,0.15,64.44737540243443
2.601,100.00000003298759,9.999999977875504,2.0,0.15,64.44737540214707
2.602,100.00000003297487,9.999999971115724,2.0,0.15,64.44737540186617
2.603,100.00000003295878,9.999999964473538,2.0,0.15,64.44737540158873
2.604,100.00000003293937,9.999999957947242,2.0,0.15,64.44737540131462
2.605,100.0000000329167,9.999999951535118,2.0,0.15,64.4473754010466
2.606,100.00000003289082,9.999999945236588,2.0,0.15,64.4473754007817
2.607,100.00000003286179,9.999999939049898,2.0,0.15,64.44737540052267
2.608,100.00000003282967,9.999999932974442,2.0,0.15,64.44737540026802
2.609,100.00000003279452,9.999999927009,2.0,0.15,64.44737540001614
2.61,100.00000003275638,9.999999921151774,2.0,0.15,64.44737539976984
2.611,100.00000003271532,9.999999915402109,2.0,0.15,64.44737539952756
2.612,100.00000003267138,9.999999909758731,2.0,0.15,64.44737539928774
2.613,100.00000003262463,9.999999904219798,2.0,0.15,64.44737539905461
2.614,100.0000000325751,9.999999898785175,2.0,0.15,64.44737539882375
2.615,100.00000003252286,9.999999893452982,2.0,0.15,64.44737539859794
2.616,100.00000003246797,9.99999988822248,2.0,0.15,64.44737539837563
2.617,100.00000003241045,9.999999883092324,2.0,0.15,64.4473753981567
2.618,100.00000003235039,9.99999987806116,2.0,0.15,64.4473753979425
2.619,100.0000000322878,9.999999873128202,2.0,0.15,64.44737539773149
2.62,100.00000003222274,9.99999986829207,2.0,0.15,64.44737539752502
2.621,100.00000003215528,9.999999863551945,2.0,0.15,64.44737539732301
2.622,100.00000003208545,9.999999858906998,2.0,0.15,64.44737539712244
2.623,100.0000000320133,9.99999985435521,2.0,0.15,64.44737539692755
2.624,100.00000003193888,9.999999849896309,2.0,0.15,64.44737539673537
2.625,100.00000003186223,9.999999845528833,2.0,0.15,64.44737539654723
2.626,100.0000000317834,9.9999998412519,2.0,0.15,64.44737539636306
2.6270000000000002,100.00000003170244,9.999999837064594,2.0,0.15,64.4473753961813
2.628,100.0000000316194,9.99999983296542,2.0,0.15,64.4473753960033
2.629,100.0000000315343,9.999999828953452,2.0,0.15,64.44737539582896
2.63,100.0000000314472,9.99999982502774,2.0,0.15,64.44737539565818
2.6310000000000002,100.00000003135814,9.99999982118732,2.0,0.15,64.44737539549091
2.632,100.00000003126716,9.999999817431226,2.0,0.15,64.44737539532703
2.633,100.00000003117431,9.999999813758462,2.0,0.15,64.44737539516646
2.634,100.00000003107964,9.99999981016804,2.0,0.15,64.44737539500912
2.6350000000000002,100.00000003098317,9.999999806658936,2.0,0.15,64.44737539485344
2.636,100.00000003088495,9.999999803229551,2.0,0.15,64.44737539470222
2.637,100.00000003078502,9.999999799879433,2.0,0.15,64.44737539455541
2.638,100.00000003068342,9.9999997966081,2.0,0.15,64.44737539441003
2.6390000000000002,100.0000000305802,9.999999793413917,2.0,0.15,64.44737539426741
2.64,100.00000003047538,9.999999790295808,2.0,0.15,64.44737539412891
2.641,100.000000030369,9.999999787253271,2.0,0.15,64.44737539399303
2.642,100.0000000302611,9.999999784285205,2.0,0.15,64.44737539386111
2.6430000000000002,100.00000003015174,9.999999781391073,2.0,0.15,64.44737539373018
2.644,100.00000003004092,9.999999778569176,2.0,0.15,64.44737539360304
2.645,100.0000000299287,9.999999775818962,2.0,0.15,64.44737539347962
2.646,100.00000002981511,9.999999773139866,2.0,0.15,64.4473753933584
2.6470000000000002,100.00000002970019,9.99999977053073,2.0,0.15,64.44737539323928
2.648,100.00000002958397,9.999999767990383,2.0,0.15,64.44737539312364
2.649,100.00000002946649,9.99999976551823,2.0,0.15,64.44737539300992
2.65,100.00000002934777,9.999999763113083,2.0,0.15,64.44737539289952
2.6510000000000002,100.00000002922786,9.999999760774323,2.0,0.15,64.44737539279235
2.652,100.00000002910679,9.99999975850131,2.0,0.15,64.4473753926869
