time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
2.285,99.99999656143852,10.00000771406108,64.44737504566068
2.286,99.99999658243131,10.000007900057968,64.44737508304226
2.287,99.99999660309844,10.000008097631726,64.44737512097802
2.2880000000000003,99.99999662343993,10.000008306782354,64.44737515948026
2.289,99.99999664345576,10.000008527509854,64.44737519855117
2.29,99.99999666314596,10.000008759814223,64.44737523820015
2.291,99.99999668251053,10.000009003695464,64.44737527842938
2.2920000000000003,99.99999670376363,10.000009168407658,64.44737531924964
2.293,99.99999672881317,10.000009175758667,64.44737513256133
2.294,99.99999675379352,10.000009184176054,64.44737474319203
2.295,99.99999677870468,10.000009193659821,64.44737474009436
2.2960000000000003,99.99999680354667,10.000009204209967,64.44737473670605
2.297,99.99999682831945,10.00000921582649,64.44737473302702
2.298,99.99999685302305,10.000009228509391,64.44737472906154
2.299,99.99999687765745,10.00000924225867,64.44737472480955
2.3000000000000003,99.99999690222268,10.000009257074328,64.44737472027245
2.301,99.99999692671871,10.000009272956367,64.44737471545017
2.302,99.99999695114555,10.000009289904783,64.44737471034696
2.303,99.99999697550321,10.000009307919576,64.4473747049628
2.3040000000000003,99.99999699979166,10.000009327000749,64.4473746992976
2.305,99.99999702401094,10.000009347148298,64.44737469335709
2.306,99.99999704816103,10.000009368362226,64.44737468713689
2.307,99.99999707224192,10.000009390642536,64.44737468064122
2.308,99.99999709625364,10.00000941398922,64.44737467387439
2.309,99.99999712019617,10.000009438402284,64.44737466683203
2.31,99.9999971440695,10.000009463881728,64.44737465951836
2.311,99.99999716787364,10.000009490427548,64.44737465193768
2.312,99.9999971916086,10.000009518039748,64.44737464408561
2.313,99.99999721527436,10.000009546718326,64.44737463596785
2.314,99.99999723887095,10.000009576463281,64.44737462758434
2.315,99.99999726239834,10.000009607274617,64.44737461893502
2.316,99.99999728585654,10.00000963915233,64.44737461002414
2.317,99.99999730924554,10.00000967209642,64.44737460085167
2.318,99.99999733256537,10.00000970610689,64.447374591419
2.319,99.999997355816,10.000009741183739,64.44737458172607
2.32,99.99999737899745,10.000009777326966,64.4473745717771
2.321,99.99999740210971,10.000009814536572,64.44737456157209
2.322,99.99999742515278,10.000009852812555,64.44737455111095
2.323,99.99999744812666,10.000009892154917,64.44737454039794
2.324,99.99999747103135,10.000009932563657,64.44737452943303
2.325,99.99999749386686,10.000009974038777,64.44737451821761
2.326,99.99999751663317,10.000010016580273,64.4473745067516
2.327,99.9999975393303,10.00001006018815,64.44737449503926
2.328,99.99999756195822,10.000010104862403,64.44737448308055
2.329,99.99999758451698,10.000010150603035,64.44737447087687
2.33,99.99999760700653,10.000010197410045,64.44737445842811
2.331,99.99999762942691,10.000010245283436,64.44737444573857
2.332,99.99999765177809,10.000010294223204,64.44737443280674
2.333,99.99999767406008,10.000010344229349,64.44737441963835
2.334,99.99999769627289,10.000010395301873,64.447374406229
2.335,99.99999771841651,10.000010447440777,64.44737439258441
2.336,99.99999774049093,10.000010500646058,64.44737437870305
2.337,99.99999776249616,10.000010554917717,64.44737436459066
2.338,99.99999778443222,10.000010610255757,64.44737435024287
2.339,99.99999780629908,10.000010666660172,64.44737433566388
2.34,99.99999781535733,10.00001065571403,64.44737432085803
2.341,99.9999978179506,10.00001061028955,64.44737561823598
2.342,99.99999782054388,10.000010564865072,64.44737630059585
2.343,99.99999782313716,10.000010519440593,64.4473763364037
2.344,99.99999782573043,10.000010474016113,64.44737637216112
2.345,99.99999782832371,10.000010428591635,64.44737640786812
2.346,99.999997830917,10.000010383167155,64.44737644352038
2.347,99.99999783351026,10.000010337742676,64.4473764791222
2.348,99.99999783610355,10.000010292318198,64.4473765146736
2.349,99.99999783869683,10.000010246893718,64.44737655017028
2.35,99.9999978412901,10.00001020146924,64.4473765856165
2.351,99.99999784388338,10.000010156044759,64.44737662101231
2.352,99.99999784647666,10.00001011062028,64.44737665635337
2.353,99.99999784906993,10.0000100651958,64.447376691644
2.354,99.99999785166321,10.000010019771322,64.44737672688422
2.355,99.99999785425649,10.000009974346845,64.44737676206968
2.356,99.99999785684976,10.000009928922365,64.44737679720471
2.357,99.99999785944304,10.000009883497885,64.44737683228934
2.358,99.99999786203632,10.000009838073407,64.4473768673192
2.359,99.9999978646296,10.000009792648928,64.44737690229863
2.36,99.99999786722287,10.000009747224448,64.4473769372262
2.361,99.99999786981616,10.00000970179997,64.44737697210336
2.362,99.99999787240944,10.00000965637549,64.44737700692576
2.363,99.9999978750027,10.000009610951011,64.44737704169773
2.364,99.99999787759599,10.000009565526533,64.4473770764193
2.365,99.99999788018927,10.000009520102052,64.44737711108611
2.366,99.99999788278254,10.000009474677572,64.44737714570248
2.367,99.99999788537582,10.000009429253094,64.44737718026845
2.368,99.9999978879691,10.000009383828617,64.44737721477966
2.369,99.99999789056237,10.000009338404137,64.44737724924043
2.37,99.99999789315565,10.000009292979659,64.44737728365081
2.371,99.99999789574893,10.00000924755518,64.44737731800643
2.372,99.9999978983422,10.0000092021307,64.4473773523116
2.373,99.99999790093548,10.00000915670622,64.44737738656637
2.374,99.99999790352877,10.000009111281742,64.4473774207664
2.375,99.99999790612203,10.000009065857263,64.44737745491598
2.376,99.99999790871532,10.000009020432783,64.44737748901515
2.3770000000000002,99.9999979113086,10.000008975008303,64.44737752305959
2.378,99.99999791390188,10.000008929583824,64.44737755705357
2.379,99.99999791649515,10.000008884159346,64.44737759099569
2.38,99.99999791908843,10.000008838734866,64.4473776248874
2.3810000000000002,99.99999792168171,10.00000879331039,64.44737765872436
2.382,99.99999792427498,10.000008747885909,64.44737769251088
2.383,99.99999792686826,10.00000870246143,64.447377726247
2.384,99.99999792946154,10.00000865703695,64.44737775992837
2.3850000000000002,99.99999793205481,10.000008611612472,64.4473777935593
2.386,99.99999793464809,10.000008566187992,64.44737782713982
2.387,99.99999793724137,10.000008520763513,64.44737786066558
2.388,99.99999793983464,10.000008475339035,64.44737789414091
2.3890000000000002,99.99999794242792,10.000008429914555,64.44737792756584
2.39,99.9999979450212,10.000008384490075,64.44737796093601
2.391,99.99999794761447,10.000008339065596,64.44737799425575
2.392,99.99999795020776,10.000008293641118,64.44737802752508
2.3930000000000002,99.99999795280104,10.000008248216638,64.44737806073965
2.394,99.9999979553943,10.00000820279216,64.44737809390378
2.395,99.99999795798759,10.000008157367681,64.44737812701752
2.396,99.99999796058087,10.000008111943202,64.4473781600765
2.3970000000000002,99.99999796317414,10.000008066518722,64.44737819308503
2.398,99.99999796576742,10.000008021094244,64.44737822604317
2.399,99.9999979683607,10.000007975669766,64.44737825894656
2.4,99.99999797095398,10.000007930245285,64.4473782917995
2.4010000000000002,99.99999797354725,10.000007884820807,64.44737832460056
2.402,99.99999797614053,10.000007839396329,64.44737835735124
2.403,99.99999797873382,10.000007793971848,64.44737839004716
2.404,99.99999798132708,10.000007748547368,64.44737842269264
2.4050000000000002,99.99999798392037,10.00000770312289,64.44737845528772
2.406,99.99999798651365,10.000007657698411,64.44737848782805
2.407,99.99999798910692,10.000007612273933,64.44737852031793
2.408,99.9999979917002,10.000007566849453,64.4473785527574
2.4090000000000003,99.99999799429348,10.000007521424974,64.44737858514213
2.41,99.99999799688675,10.000007476000496,64.44737861747642
2.411,99.99999799948003,10.000007430576016,64.4473786497603
2.412,99.99999800207331,10.000007385151537,64.44737868198943
2.4130000000000003,99.99999800466658,10.000007339727057,64.44737871416812
2.414,99.99999800725986,10.000007294302579,64.44737874629641
2.415,99.99999800985314,10.000007248878099,64.44737877836994
2.416,99.99999801244641,10.00000720345362,64.44737881039303
2.4170000000000003,99.9999980150397,10.00000715802914,64.44737884236572
2.418,99.99999801763298,10.000007112604662,64.44737887428366
2.419,99.99999802022624,10.000007067180183,64.44737890615116
2.42,99.99999802281953,10.000007021755705,64.44737893796825
2.4210000000000003,99.99999802541281,10.000006976331225,64.4473789697306
2.422,99.99999802800609,10.000006930906746,64.44737900144248
2.423,99.99999803059936,10.000006885482268,64.44737903310252
2.424,99.99999803319264,10.000006840057788,64.44737906471215
2.4250000000000003,99.99999803578592,10.00000679463331,64.44737909626703
2.426,99.99999803837919,10.000006749208831,64.44737912777147
2.427,99.99999804097247,10.00000670378435,64.4473791592255
2.428,99.99999804356575,10.00000665835987,64.44737919062479
2.4290000000000003,99.99999804615902,10.000006612935392,64.44737922197362
2.43,99.9999980487523,10.000006567510914,64.44737925327206
2.431,99.99999805134559,10.000006522086434,64.44737928451575
2.432,99.99999805393885,10.000006476661955,64.44737931570899
2.433,99.99999805653214,10.000006431237477,64.44737934685183
2.434,99.99999805912542,10.000006385812998,64.44737937793992
2.435,99.99999806171868,10.000006340388518,64.44737940897757
2.436,99.99999806431197,10.00000629496404,64.4473794399648
2.437,99.99999806690525,10.000006249539561,64.4473794708973
2.438,99.99999806949852,10.000006204115081,64.44737950177935
2.439,99.9999980720918,10.000006158690603,64.447379532611
2.44,99.99999807468508,10.000006113266123,64.4473795633879
2.441,99.99999807727835,10.000006067841644,64.44737959411435
2.442,99.99999807987163,10.000006022417164,64.4473796247904
2.443,99.99999808246491,10.000005976992686,64.4473796554117
2.444,99.9999980850582,10.000005931568205,64.44737968598255
2.445,99.99999808765146,10.000005886143727,64.44737971650154
2.446,99.99999809024474,10.000005840719249,64.44737974697013
2.447,99.99999809283803,10.00000579529477,64.44737977738397
2.448,99.9999980954313,10.00000574987029,64.44737980774737
2.449,99.99999809802458,10.000005704445812,64.44737983806036
2.45,99.99999810061786,10.000005659021333,64.44737986831859
2.451,99.99999810321113,10.000005613596853,64.44737989852639
2.452,99.99999810580441,10.000005568172373,64.44737992868379
2.453,99.99999810839769,10.000005522747895,64.44737995878643
2.454,99.99999811099096,10.000005477323416,64.44737998883863
2.455,99.99999811358424,10.000005431898936,64.44738001884043
2.456,99.99999811617752,10.000005386474458,64.44738004878748
2.457,99.99999811877079,10.00000534104998,64.44738007868408
2.458,99.99999812136407,10.000005295625499,64.44738010853028
2.459,99.99999812395735,10.00000525020102,64.44738013832173
2.46,99.99999812655062,10.00000520477654,64.44738016806274
2.461,99.9999981291439,10.000005159352062,64.44738019775335
2.462,99.99999813173719,10.000005113927584,64.4473802273892
2.463,99.99999813433045,10.000005068503105,64.44738025697461
2.464,99.99999813692374,10.000005023078625,64.44738028650961
2.465,99.99999813951702,10.000004977654147,64.44738031598988
2.466,99.9999981421103,10.000004932229666,64.44738034541969
2.467,99.99999814470357,10.000004886805188,64.44738037479763
2.468,99.99999814729685,10.000004841380708,64.44738040412518
2.469,99.99999814989013,10.00000479595623,64.44738043339798
2.47,99.9999981524834,10.000004750531751,64.44738046262033
2.471,99.99999815507668,10.000004705107271,64.44738049179227
2.472,99.99999815766996,10.000004659682794,64.44738052090948
2.473,99.99999816026323,10.000004614258314,64.44738054997623
2.474,99.99999816285651,10.000004568833834,64.44738057899258
2.475,99.9999981654498,10.000004523409356,64.44738060795419
2.476,99.99999816804306,10.000004477984877,64.44738063686535
2.477,99.99999817063635,10.000004432560397,64.4473806657261
2.478,99.99999817322963,10.000004387135919,64.4473806945321
2.479,99.9999981758229,10.000004341711438,64.44738072328767
2.48,99.99999817841618,10.00000429628696,64.44738075199282
2.481,99.99999818100946,10.000004250862482,64.44738078064323
2.482,99.99999818360273,10.000004205438001,64.4473808092432
2.483,99.99999818619601,10.000004160013521,64.44738083779276
2.484,99.99999818878929,10.000004114589043,64.44738086628757
2.485,99.99999819138256,10.000004069164564,64.44738089473194
2.486,99.99999819397584,10.000004023740086,64.4473809231259
2.487,99.99999819656912,10.000003978315608,64.44738095146512
2.488,99.9999981991624,10.00000393289113,64.44738097975389
2.489,99.99999820175567,10.000003887466649,64.4473810079908
2.49,99.99999820434896,10.000003842042169,64.4473810361773
2.491,99.99999820694224,10.00000379661769,64.44738106430906
2.492,99.9999982095355,10.000003751193212,64.44738109239036
2.493,99.99999821212879,10.000003705768732,64.44738112042127
2.494,99.99999821472207,10.000003660344253,64.44738114839743
2.495,99.99999821731534,10.000003614919773,64.44738117632313
2.496,99.99999821990862,10.000003569495295,64.44738120419845
2.497,99.9999982225019,10.000003524070815,64.44738123201901
2.498,99.99999822509517,10.000003478646336,64.44738125978913
2.499,99.99999822768845,10.000003433221858,64.44738128750883
2.5,99.99999823028173,10.00000338779738,64.4473813151738
2.501,99.999998232875,10.000003342372901,64.44738134278832
2.5020000000000002,99.99999823546828,10.000003296948421,64.44738137035243
2.503,99.99999823806156,10.00000325152394,64.4473813978618
2.504,99.99999824065483,10.000003206099462,64.44738142532073
2.505,99.99999824324811,10.000003160674984,64.44738145272925
2.5060000000000002,99.9999982458414,10.000003115250504,64.44738148008301
2.507,99.99999824843466,10.000003069826024,64.44738150738634
2.508,99.99999825102795,10.000003024401547,64.44738153463926
2.509,99.99999825362123,10.000002978977067,64.44738156183743
2.5100000000000002,99.99999825621451,10.000002933552587,64.44738158898517
2.511,99.99999825880778,10.000002888128108,64.44738161608103
2.512,99.99999826140106,10.00000284270363,64.44738164312649
2.513,99.99999826399434,10.000002797279151,64.4473816701172
2.5140000000000002,99.99999826658761,10.000002751854671,64.44738169705747
2.515,99.99999826918089,10.000002706430193,64.44738172394733
2.516,99.99999827177417,10.000002661005714,64.44738175078244
2.517,99.99999827436744,10.000002615581234,64.44738177756712
2.5180000000000002,99.99999827696072,10.000002570156756,64.44738180430139
2.519,99.999998279554,10.000002524732277,64.4473818309809
2.52,99.99999828214727,10.000002479307797,64.44738185760997
2.521,99.99999828474056,10.000002433883317,64.44738188418864
2.5220000000000002,99.99999828733384,10.000002388458839,64.44738191071256
2.523,99.9999982899271,10.00000234303436,64.44738193718604
2.524,99.99999829252039,10.000002297609882,64.44738196360912
2.525,99.99999829511367,10.000002252185402,64.44738198997744
